date,1. open,2. high,3. low,4. close,5. volume
2024-06-27 09:35:00,124.89,125.1,124.75,124.94,1062180.0
2024-06-27 09:34:00,124.98,125.15,124.71,124.91,1057964.0
2024-06-27 09:33:00,124.35,125.06,124.2,124.98,1341261.0
2024-06-27 09:32:00,124.89,125.03,124.2,124.37,1356484.0
2024-06-27 09:31:00,124.735,125.11,124.62,124.87,1545619.0
2024-06-27 09:30:00,124.1,124.95,124.0,124.75,4939361.0
2024-06-27 09:29:00,124.25,124.38,124.0,124.03,220024.0
2024-06-27 09:28:00,124.595,124.595,124.12,124.25,177380.0
2024-06-27 09:27:00,124.67,124.75,124.4,124.57,115178.0
2024-06-27 09:26:00,124.81,125.25,124.62,124.67,97415.0
2024-06-27 09:25:00,125.17,125.27,124.7,124.86,211806.0
2024-06-27 09:24:00,125.25,125.27,125.15,125.17,56333.0
2024-06-27 09:23:00,125.26,125.3,125.23,125.23,28071.0
2024-06-27 09:22:00,125.19,125.27,125.15,125.263,47165.0
2024-06-27 09:21:00,125.22,125.25,125.16,125.2,30051.0
2024-06-27 09:20:00,125.22,125.26,125.19,125.22,22777.0
2024-06-27 09:19:00,125.27,125.27,125.2,125.23,20009.0
2024-06-27 09:18:00,125.26,125.33,125.21,125.27,34278.0
2024-06-27 09:17:00,125.3,125.38,125.24,125.28,28380.0
2024-06-27 09:16:00,125.21,125.35,125.19,125.31,27607.0
2024-06-27 09:15:00,125.25,125.27,125.16,125.2,37443.0
2024-06-27 09:14:00,125.18,125.27,125.15,125.26,44087.0
2024-06-27 09:13:00,125.21,125.22,125.15,125.18,52545.0
2024-06-27 09:12:00,125.365,125.39,125.2,125.22,75001.0
2024-06-27 09:11:00,125.38,125.42,125.34,125.36,33649.0
2024-06-27 09:10:00,125.301,125.4,125.3,125.38,27073.0
2024-06-27 09:09:00,125.4,125.45,125.3,125.311,37271.0
2024-06-27 09:08:00,125.405,125.43,125.34,125.4,40905.0
2024-06-27 09:07:00,125.48,125.48,125.34,125.43,37652.0
2024-06-27 09:06:00,125.39,125.49,125.37,125.47,22186.0
2024-06-27 09:05:00,125.47,125.5,125.36,125.39,30779.0
2024-06-27 09:04:00,125.41,125.54,125.35,125.5,30184.0
2024-06-27 09:03:00,125.45,125.56,125.35,125.36,48124.0
2024-06-27 09:02:00,125.35,125.61,125.34,125.42,131675.0
2024-06-27 09:01:00,125.31,125.38,125.23,125.33,27648.0
2024-06-27 09:00:00,125.35,125.37,125.3,125.3,40118.0
2024-06-27 08:59:00,125.36,125.4,125.32,125.35,32450.0
2024-06-27 08:58:00,125.44,125.44,125.35,125.37,51064.0
2024-06-27 08:57:00,125.38,125.45,125.35,125.405,35678.0
2024-06-27 08:56:00,125.38,126.4,125.35,125.385,36530.0
2024-06-27 08:55:00,125.32,125.45,125.31,125.38,50662.0
2024-06-27 08:54:00,125.35,132.48,125.211,125.34,77694.0
2024-06-27 08:53:00,125.378,125.43,125.35,125.35,21386.0
2024-06-27 08:52:00,125.38,125.48,125.35,125.38,40535.0
2024-06-27 08:51:00,125.34,125.48,125.25,125.4,63121.0
2024-06-27 08:50:00,125.25,125.48,125.2,125.357,129352.0
2024-06-27 08:49:00,125.225,125.25,125.16,125.25,43531.0
2024-06-27 08:48:00,125.11,126.76,125.11,125.24,57939.0
2024-06-27 08:47:00,125.11,125.22,125.1,125.11,41262.0
2024-06-27 08:46:00,124.97,125.11,124.9,125.11,63877.0
2024-06-27 08:45:00,124.97,124.99,124.89,124.96,60688.0
2024-06-27 08:44:00,125.06,125.08,124.91,124.97,64362.0
2024-06-27 08:43:00,125.01,125.18,125.01,125.08,31040.0
2024-06-27 08:42:00,125.225,125.25,125.01,125.01,81996.0
2024-06-27 08:41:00,125.14,125.27,125.13,125.225,66519.0
2024-06-27 08:40:00,125.25,125.29,125.11,125.149,93018.0
2024-06-27 08:39:00,125.24,125.29,125.2,125.23,72222.0
2024-06-27 08:38:00,125.095,125.29,125.095,125.24,91362.0
2024-06-27 08:37:00,125.12,125.16,125.07,125.11,59415.0
2024-06-27 08:36:00,124.9,125.15,124.9,125.14,75160.0
2024-06-27 08:35:00,125.04,125.08,124.8,124.925,89236.0
2024-06-27 08:34:00,124.94,125.15,124.9,125.05,142197.0
2024-06-27 08:33:00,124.88,124.97,124.833,124.93,56481.0
2024-06-27 08:32:00,124.92,124.99,124.65,124.88,82179.0
2024-06-27 08:31:00,124.54,124.99,124.5,124.9,189023.0
2024-06-27 08:30:00,124.57,124.69,124.32,124.55,92848.0
2024-06-27 08:29:00,124.4,129.915,124.35,124.57,44164.0
2024-06-27 08:28:00,124.37,128.11,123.16,124.39,26038.0
2024-06-27 08:27:00,124.38,124.4,124.35,124.36,15566.0
2024-06-27 08:26:00,124.415,124.45,124.35,124.365,17149.0
2024-06-27 08:25:00,124.44,124.49,124.4,124.41,9170.0
2024-06-27 08:24:00,124.499,124.5,124.4,124.445,37159.0
2024-06-27 08:23:00,124.44,124.5,124.4,124.48,30556.0
2024-06-27 08:22:00,124.45,124.46,124.4,124.44,24839.0
2024-06-27 08:21:00,124.39,124.48,124.39,124.425,15194.0
2024-06-27 08:20:00,124.38,124.45,124.35,124.42,35040.0
2024-06-27 08:19:00,124.32,124.4,124.32,124.385,34620.0
2024-06-27 08:18:00,124.28,124.35,124.26,124.34,17031.0
2024-06-27 08:17:00,124.28,124.3,124.2,124.28,13815.0
2024-06-27 08:16:00,124.32,124.34,124.25,124.29,36479.0
2024-06-27 08:15:00,124.16,126.4,124.073,124.32,21233.0
2024-06-27 08:14:00,124.095,124.25,124.01,124.17,44695.0
2024-06-27 08:13:00,124.16,124.2,124.05,124.1,16785.0
2024-06-27 08:12:00,124.15,124.16,124.1,124.16,13205.0
2024-06-27 08:11:00,124.16,124.19,124.03,124.125,31237.0
2024-06-27 08:10:00,124.21,124.24,124.16,124.18,20094.0
2024-06-27 08:09:00,124.205,124.24,124.16,124.21,21974.0
2024-06-27 08:08:00,124.1,124.24,124.1,124.23,27424.0
2024-06-27 08:07:00,124.08,124.15,124.06,124.12,31622.0
2024-06-27 08:06:00,124.08,126.4,124.0,124.1,1531613.0
2024-06-27 08:05:00,124.05,124.1,124.0,124.08,24424.0
2024-06-27 08:04:00,123.96,124.15,123.9,124.09,58488.0
2024-06-27 08:03:00,124.02,124.65,123.59,123.97,85134.0
2024-06-27 08:02:00,124.184,126.4,123.59,124.035,354571.0
2024-06-27 08:01:00,124.185,124.685,123.6,124.18,93904.0
2024-06-27 08:00:00,123.879,126.4,123.86,124.19,610994.0
2024-06-27 07:59:00,124.05,124.06,123.92,124.04,60283.0
2024-06-27 07:58:00,124.12,124.14,124.04,124.05,7030.0
2024-06-27 07:57:00,124.21,124.21,124.09,124.12,6817.0
2024-06-27 07:56:00,124.2,124.26,124.19,124.2,3625.0
2024-06-27 07:55:00,124.21,124.24,124.16,124.17,5182.0
2024-06-27 07:54:00,124.1,124.25,124.1,124.21,6178.0
2024-06-27 07:53:00,124.131,124.14,124.0,124.08,54283.0
2024-06-27 07:52:00,124.21,124.22,124.12,124.13,11506.0
2024-06-27 07:51:00,124.22,124.22,124.14,124.21,10054.0
2024-06-27 07:50:00,124.41,124.41,124.22,124.23,10494.0
2024-06-27 07:49:00,124.22,124.42,124.19,124.39,24678.0
2024-06-27 07:48:00,124.29,124.32,124.19,124.25,10807.0
2024-06-27 07:47:00,124.34,124.35,124.27,124.3,7973.0
2024-06-27 07:46:00,124.27,124.38,124.26,124.32,19152.0
2024-06-27 07:45:00,124.12,124.28,124.11,124.27,25742.0
2024-06-27 07:44:00,124.3,124.3,124.101,124.13,35214.0
2024-06-27 07:43:00,124.28,124.31,124.27,124.29,2156.0
2024-06-27 07:42:00,124.36,124.36,124.26,124.28,15073.0
2024-06-27 07:41:00,124.27,124.37,124.26,124.35,9745.0
2024-06-27 07:40:00,124.34,124.35,124.2,124.26,36638.0
2024-06-27 07:39:00,124.41,124.43,124.33,124.33,13595.0
2024-06-27 07:38:00,124.45,124.46,124.4,124.44,4238.0
2024-06-27 07:37:00,124.55,124.55,124.41,124.45,10684.0
2024-06-27 07:36:00,124.55,124.58,124.52,124.52,4034.0
2024-06-27 07:35:00,124.6,124.62,124.55,124.57,5056.0
2024-06-27 07:34:00,124.59,124.6,124.54,124.6,7785.0
2024-06-27 07:33:00,124.59,124.65,124.58,124.58,10820.0
2024-06-27 07:32:00,124.58,124.6,124.54,124.59,10096.0
2024-06-27 07:31:00,124.63,124.64,124.55,124.56,10601.0
2024-06-27 07:30:00,124.58,124.64,124.55,124.61,13929.0
2024-06-27 07:29:00,124.57,124.6,124.54,124.56,5257.0
2024-06-27 07:28:00,124.55,124.6,124.53,124.54,9835.0
2024-06-27 07:27:00,124.43,124.55,124.42,124.55,12084.0
2024-06-27 07:26:00,124.38,124.52,124.36,124.46,10535.0
2024-06-27 07:25:00,124.35,124.37,124.31,124.37,7656.0
2024-06-27 07:24:00,124.43,124.45,124.35,124.35,6280.0
2024-06-27 07:23:00,124.42,124.44,124.4,124.43,6341.0
2024-06-27 07:22:00,124.42,124.45,124.38,124.4,4833.0
2024-06-27 07:21:00,124.48,124.54,124.41,124.42,8607.0
2024-06-27 07:20:00,124.38,124.5,124.38,124.48,12934.0
2024-06-27 07:19:00,124.39,124.42,124.35,124.36,9884.0
2024-06-27 07:18:00,124.34,124.4,124.32,124.37,6771.0
2024-06-27 07:17:00,124.39,124.41,124.3,124.35,10598.0
2024-06-27 07:16:00,124.53,124.53,124.4,124.4,7383.0
2024-06-27 07:15:00,124.41,124.53,124.37,124.49,8753.0
2024-06-27 07:14:00,124.31,124.43,124.3,124.36,6454.0
2024-06-27 07:13:00,124.36,124.37,124.3,124.3,15614.0
2024-06-27 07:12:00,124.45,124.49,124.32,124.37,11987.0
2024-06-27 07:11:00,124.53,124.55,124.45,124.45,17005.0
2024-06-27 07:10:00,124.61,124.62,124.52,124.53,6388.0
2024-06-27 07:09:00,124.65,124.65,124.54,124.55,15496.0
2024-06-27 07:08:00,124.65,124.68,124.61,124.65,14497.0
2024-06-27 07:07:00,124.6,124.7,124.58,124.64,45031.0
2024-06-27 07:06:00,124.54,124.63,124.5,124.6,12941.0
2024-06-27 07:05:00,124.46,124.6,124.45,124.54,18289.0
2024-06-27 07:04:00,124.59,124.59,124.43,124.48,19509.0
2024-06-27 07:03:00,124.45,124.64,124.43,124.6,21992.0
2024-06-27 07:02:00,124.47,124.55,124.43,124.46,9900.0
2024-06-27 07:01:00,124.55,124.59,124.34,124.49,42186.0
2024-06-27 07:00:00,124.7,124.74,124.4,124.56,74096.0
2024-06-27 06:59:00,124.72,124.73,124.66,124.7,2094.0
2024-06-27 06:58:00,124.74,124.78,124.7,124.72,4367.0
2024-06-27 06:57:00,124.81,124.82,124.73,124.76,5102.0
2024-06-27 06:56:00,124.78,124.83,124.78,124.82,1763.0
2024-06-27 06:55:00,124.76,124.8,124.76,124.8,2384.0
2024-06-27 06:54:00,124.76,124.8,124.74,124.78,2428.0
2024-06-27 06:53:00,124.73,124.74,124.7,124.74,1771.0
2024-06-27 06:52:00,124.72,124.75,124.7,124.71,2239.0
2024-06-27 06:51:00,124.73,124.74,124.7,124.74,3311.0
2024-06-27 06:50:00,124.8,124.82,124.73,124.74,3334.0
2024-06-27 06:49:00,124.75,124.82,124.75,124.8,2652.0
2024-06-27 06:48:00,124.72,124.83,124.7,124.75,6395.0
2024-06-27 06:47:00,124.76,124.8,124.71,124.73,6040.0
2024-06-27 06:46:00,124.87,124.88,124.76,124.78,4413.0
2024-06-27 06:45:00,124.9,124.91,124.85,124.85,2805.0
2024-06-27 06:44:00,124.91,124.94,124.88,124.9,1662.0
2024-06-27 06:43:00,124.93,124.94,124.89,124.94,3534.0
2024-06-27 06:42:00,124.92,124.94,124.91,124.93,1361.0
2024-06-27 06:41:00,124.87,124.92,124.87,124.89,930.0
2024-06-27 06:40:00,124.93,124.93,124.85,124.87,4460.0
2024-06-27 06:39:00,124.92,124.95,124.91,124.94,1057.0
2024-06-27 06:38:00,124.9,124.94,124.89,124.92,517.0
2024-06-27 06:37:00,124.92,124.96,124.85,124.91,4048.0
2024-06-27 06:36:00,124.96,124.96,124.92,124.96,579.0
2024-06-27 06:35:00,124.93,124.97,124.91,124.96,6069.0
2024-06-27 06:34:00,124.89,124.98,124.86,124.92,7760.0
2024-06-27 06:33:00,124.86,124.89,124.77,124.88,3219.0
2024-06-27 06:32:00,124.7,124.88,124.65,124.88,4487.0
2024-06-27 06:31:00,124.68,124.75,124.62,124.72,3268.0
2024-06-27 06:30:00,124.9,124.93,124.26,124.6,20247.0
2024-06-27 06:29:00,124.92,124.96,124.82,124.9,6062.0
2024-06-27 06:28:00,124.91,124.99,124.84,124.92,7844.0
2024-06-27 06:27:00,124.78,124.99,124.78,124.91,16510.0
2024-06-27 06:26:00,124.7,124.77,124.69,124.77,2892.0
2024-06-27 06:25:00,124.66,124.72,124.64,124.71,3092.0
2024-06-27 06:24:00,124.66,124.68,124.65,124.66,1827.0
2024-06-27 06:23:00,124.66,124.69,124.6,124.65,2446.0
2024-06-27 06:22:00,124.65,124.66,124.6,124.66,2433.0
2024-06-27 06:21:00,124.59,124.66,124.58,124.65,3726.0
2024-06-27 06:20:00,124.66,124.66,124.58,124.6,2177.0
2024-06-27 06:19:00,124.6,124.69,124.57,124.67,505.0
2024-06-27 06:18:00,124.71,124.71,124.58,124.6,4752.0
2024-06-27 06:17:00,124.76,124.77,124.68,124.71,2787.0
2024-06-27 06:16:00,124.58,124.76,124.58,124.76,8010.0
2024-06-27 06:15:00,124.58,124.6,124.52,124.6,4841.0
2024-06-27 06:14:00,124.56,124.6,124.55,124.57,2769.0
2024-06-27 06:13:00,124.69,124.69,124.52,124.59,6595.0
2024-06-27 06:12:00,124.67,124.71,124.67,124.69,1030.0
2024-06-27 06:11:00,124.68,124.72,124.61,124.66,6464.0
2024-06-27 06:10:00,124.79,124.79,124.7,124.7,3555.0
2024-06-27 06:09:00,124.84,124.86,124.75,124.79,8242.0
2024-06-27 06:08:00,124.85,124.87,124.83,124.86,1144.0
2024-06-27 06:07:00,124.8,124.87,124.78,124.85,4749.0
2024-06-27 06:06:00,124.75,124.85,124.75,124.83,1197.0
2024-06-27 06:05:00,124.79,124.82,124.74,124.79,2738.0
2024-06-27 06:04:00,124.83,124.87,124.75,124.81,2346.0
2024-06-27 06:03:00,124.68,124.87,124.65,124.83,10543.0
2024-06-27 06:02:00,124.7,124.7,124.68,124.68,899.0
2024-06-27 06:01:00,124.65,124.79,124.65,124.7,2238.0
2024-06-27 06:00:00,124.6,124.66,124.57,124.66,1918.0
2024-06-27 05:59:00,124.83,124.85,124.6,124.6,7756.0
2024-06-27 05:58:00,124.72,124.85,124.71,124.83,5336.0
2024-06-27 05:57:00,124.73,124.74,124.66,124.72,14575.0
2024-06-27 05:56:00,124.45,124.78,124.45,124.76,4486.0
2024-06-27 05:55:00,124.51,124.58,124.37,124.43,6517.0
2024-06-27 05:54:00,124.39,124.58,124.33,124.56,8336.0
2024-06-27 05:53:00,124.56,124.6,124.26,124.37,29737.0
2024-06-27 05:52:00,124.68,124.68,124.56,124.56,9990.0
2024-06-27 05:51:00,124.71,124.74,124.66,124.7,3480.0
2024-06-27 05:50:00,124.74,124.79,124.66,124.67,15366.0
2024-06-27 05:49:00,124.94,124.95,124.75,124.77,12840.0
2024-06-27 05:48:00,124.92,124.96,124.91,124.94,284.0
2024-06-27 05:47:00,124.94,124.95,124.9,124.93,2097.0
2024-06-27 05:46:00,124.95,124.96,124.93,124.93,797.0
2024-06-27 05:45:00,124.94,124.96,124.94,124.96,470.0
2024-06-27 05:44:00,124.94,124.98,124.93,124.96,648.0
2024-06-27 05:43:00,124.95,124.97,124.91,124.97,1498.0
2024-06-27 05:42:00,124.97,124.99,124.95,124.95,2264.0
2024-06-27 05:41:00,124.91,125.0,124.9,125.0,1898.0
2024-06-27 05:40:00,125.0,125.0,124.9,124.91,7491.0
2024-06-27 05:39:00,125.06,125.06,125.0,125.0,2120.0
2024-06-27 05:38:00,125.02,125.08,125.01,125.07,3044.0
2024-06-27 05:37:00,124.99,125.02,124.98,124.98,1825.0
2024-06-27 05:36:00,124.94,125.01,124.94,124.98,2349.0
2024-06-27 05:35:00,124.91,124.93,124.9,124.93,1784.0
2024-06-27 05:34:00,124.9,124.92,124.9,124.91,5161.0
2024-06-27 05:33:00,124.88,124.9,124.86,124.9,1307.0
2024-06-27 05:32:00,124.92,124.92,124.85,124.87,1927.0
2024-06-27 05:31:00,124.9,124.92,124.9,124.92,1313.0
2024-06-27 05:30:00,124.86,124.9,124.85,124.9,2181.0
2024-06-27 05:29:00,125.0,125.02,124.85,124.86,6176.0
2024-06-27 05:28:00,125.0,125.03,124.96,125.0,2510.0
2024-06-27 05:27:00,125.03,125.08,125.01,125.01,2017.0
2024-06-27 05:26:00,125.08,125.08,125.0,125.03,3734.0
2024-06-27 05:25:00,125.08,125.09,125.03,125.07,2824.0
2024-06-27 05:24:00,125.08,125.1,125.08,125.08,1623.0
2024-06-27 05:23:00,125.04,125.09,125.0,125.08,8520.0
2024-06-27 05:22:00,125.05,125.06,125.01,125.05,2771.0
2024-06-27 05:21:00,125.12,125.13,125.0,125.02,3562.0
2024-06-27 05:20:00,125.15,125.15,125.1,125.12,3164.0
2024-06-27 05:19:00,125.11,125.15,125.11,125.13,2000.0
2024-06-27 05:18:00,125.16,125.16,125.1,125.1,6283.0
2024-06-27 05:17:00,125.14,125.2,125.14,125.17,5503.0
2024-06-27 05:16:00,125.15,125.25,125.14,125.17,12916.0
2024-06-27 05:15:00,125.08,125.17,125.03,125.16,8545.0
2024-06-27 05:14:00,124.93,125.1,124.9,125.08,9775.0
2024-06-27 05:13:00,124.88,124.91,124.88,124.91,3044.0
2024-06-27 05:12:00,124.82,124.89,124.8,124.89,1266.0
2024-06-27 05:11:00,124.87,124.87,124.79,124.84,4718.0
2024-06-27 05:10:00,124.89,124.91,124.85,124.87,3534.0
2024-06-27 05:09:00,124.75,124.88,124.74,124.88,7655.0
2024-06-27 05:08:00,124.73,124.76,124.71,124.75,3710.0
2024-06-27 05:07:00,124.73,124.76,124.72,124.75,1463.0
2024-06-27 05:06:00,124.85,124.85,124.73,124.73,1112.0
2024-06-27 05:05:00,124.74,124.89,124.7,124.84,6913.0
2024-06-27 05:04:00,124.91,124.93,124.69,124.73,8183.0
2024-06-27 05:03:00,124.93,124.94,124.84,124.91,2248.0
2024-06-27 05:02:00,124.78,124.93,124.76,124.93,7944.0
2024-06-27 05:01:00,124.93,124.94,124.77,124.78,4645.0
2024-06-27 05:00:00,125.0,125.01,124.88,124.91,11681.0
2024-06-27 04:59:00,125.05,125.05,125.0,125.02,1335.0
2024-06-27 04:58:00,125.14,125.14,125.01,125.05,1595.0
2024-06-27 04:57:00,125.17,125.19,125.08,125.13,4606.0
2024-06-27 04:56:00,125.07,125.2,125.07,125.16,4666.0
2024-06-27 04:55:00,125.01,125.1,125.01,125.07,1676.0
2024-06-27 04:54:00,124.98,125.03,124.96,125.0,3974.0
2024-06-27 04:53:00,125.05,125.07,124.96,124.98,4965.0
2024-06-27 04:52:00,125.11,125.14,125.05,125.08,12839.0
2024-06-27 04:51:00,125.1,125.2,125.05,125.12,5083.0
2024-06-27 04:50:00,125.17,125.21,125.1,125.11,5604.0
2024-06-27 04:49:00,125.11,125.26,125.11,125.16,11817.0
2024-06-27 04:48:00,124.96,125.15,124.93,125.11,6383.0
2024-06-27 04:47:00,125.11,125.12,124.93,124.94,10406.0
2024-06-27 04:46:00,125.25,125.28,125.01,125.07,20755.0
2024-06-27 04:45:00,125.05,125.25,125.05,125.25,9962.0
2024-06-27 04:44:00,125.15,125.18,125.06,125.11,7296.0
2024-06-27 04:43:00,125.16,125.18,125.1,125.12,7948.0
2024-06-27 04:42:00,124.99,125.16,124.89,125.16,9732.0
2024-06-27 04:41:00,124.86,125.0,124.84,124.96,5946.0
2024-06-27 04:40:00,125.02,125.05,124.8,124.86,13463.0
2024-06-27 04:39:00,125.17,125.2,125.01,125.04,14195.0
2024-06-27 04:38:00,125.09,125.29,125.03,125.18,21243.0
2024-06-27 04:37:00,124.94,125.14,124.91,125.09,24900.0
2024-06-27 04:36:00,124.87,125.1,124.82,124.94,34861.0
2024-06-27 04:35:00,124.57,124.87,124.57,124.86,9513.0
2024-06-27 04:34:00,124.73,124.8,124.57,124.57,14587.0
2024-06-27 04:33:00,124.67,124.8,124.64,124.77,12538.0
2024-06-27 04:32:00,124.61,124.68,124.4,124.64,16477.0
2024-06-27 04:31:00,124.46,124.77,124.46,124.61,33096.0
2024-06-27 04:30:00,124.42,124.49,124.39,124.46,5750.0
2024-06-27 04:29:00,124.36,124.41,124.34,124.41,4074.0
2024-06-27 04:28:00,124.36,124.4,124.34,124.37,4509.0
2024-06-27 04:27:00,124.34,124.38,124.32,124.36,4543.0
2024-06-27 04:26:00,124.3,124.35,124.3,124.34,4329.0
2024-06-27 04:25:00,124.27,124.34,124.24,124.34,5601.0
2024-06-27 04:24:00,124.23,124.3,124.2,124.27,5125.0
2024-06-27 04:23:00,124.28,124.28,124.18,124.23,14004.0
2024-06-27 04:22:00,124.31,124.36,124.25,124.3,8781.0
2024-06-27 04:21:00,124.3,124.35,124.29,124.31,4359.0
2024-06-27 04:20:00,124.18,124.35,124.18,124.35,8181.0
2024-06-27 04:19:00,124.15,124.21,124.15,124.18,2413.0
2024-06-27 04:18:00,124.21,124.22,124.13,124.15,1453.0
2024-06-27 04:17:00,124.18,124.2,124.12,124.2,3507.0
2024-06-27 04:16:00,124.22,124.22,124.15,124.18,2886.0
2024-06-27 04:15:00,124.21,124.21,124.17,124.2,2212.0
2024-06-27 04:14:00,124.27,124.27,124.2,124.23,2988.0
2024-06-27 04:13:00,124.22,124.29,124.19,124.27,4050.0
2024-06-27 04:12:00,124.13,124.26,124.11,124.25,7837.0
2024-06-27 04:11:00,124.01,124.12,123.9,124.1,17443.0
2024-06-27 04:10:00,124.17,124.19,124.0,124.06,19018.0
2024-06-27 04:09:00,124.22,124.23,124.15,124.15,953.0
2024-06-27 04:08:00,124.25,124.28,124.16,124.2,7048.0
2024-06-27 04:07:00,124.29,124.29,124.14,124.25,7022.0
2024-06-27 04:06:00,124.2,124.3,124.2,124.29,6052.0
2024-06-27 04:05:00,124.15,124.27,124.15,124.2,7453.0
2024-06-27 04:04:00,124.05,124.18,124.0,124.14,17781.0
2024-06-27 04:03:00,124.35,124.37,124.01,124.04,21764.0
2024-06-27 04:02:00,124.21,124.45,124.18,124.35,19240.0
2024-06-27 04:01:00,124.13,124.27,124.0,124.19,15490.0
2024-06-27 04:00:00,123.88,124.45,123.19,124.16,33528.0
2024-06-26 19:59:00,123.94,123.96,123.9,123.94,49911.0
2024-06-26 19:58:00,123.9,123.95,123.9,123.95,39763.0
2024-06-26 19:57:00,123.94,123.94,123.91,123.93,21958.0
2024-06-26 19:56:00,123.91,123.95,123.89,123.92,23701.0
2024-06-26 19:55:00,123.89,123.92,123.85,123.92,35698.0
2024-06-26 19:54:00,123.81,123.88,123.81,123.88,24638.0
2024-06-26 19:53:00,123.75,123.83,123.749,123.83,27910.0
2024-06-26 19:52:00,123.75,123.78,123.74,123.75,13134.0
2024-06-26 19:51:00,123.77,123.8,123.74,123.74,20409.0
2024-06-26 19:50:00,123.755,123.8,123.72,123.76,20475.0
2024-06-26 19:49:00,123.75,123.8,123.7,123.755,27486.0
2024-06-26 19:48:00,123.7,123.76,123.7,123.75,19160.0
2024-06-26 19:47:00,123.83,123.85,123.7,123.7,41740.0
2024-06-26 19:46:00,123.78,123.85,123.74,123.82,30088.0
2024-06-26 19:45:00,123.8,123.8,123.68,123.7,21894.0
2024-06-26 19:44:00,123.72,123.85,123.7,123.8,14813.0
2024-06-26 19:43:00,123.64,123.89,123.57,123.76,59147.0
2024-06-26 19:42:00,123.7,123.71,123.62,123.67,24639.0
2024-06-26 19:41:00,123.8,123.845,123.68,123.7,61556.0
2024-06-26 19:40:00,123.799,123.8,123.78,123.79,14613.0
2024-06-26 19:39:00,123.83,123.84,123.77,123.8,33168.0
2024-06-26 19:38:00,123.81,123.89,123.8,123.84,21791.0
2024-06-26 19:37:00,123.87,123.87,123.81,123.815,17916.0
2024-06-26 19:36:00,123.9,123.9,123.85,123.85,14318.0
2024-06-26 19:35:00,123.96,124.0,123.85,123.895,19015.0
2024-06-26 19:34:00,124.05,124.05,123.91,123.975,32171.0
2024-06-26 19:33:00,124.08,124.08,124.04,124.05,12879.0
2024-06-26 19:32:00,124.08,124.11,124.06,124.071,12827.0
2024-06-26 19:31:00,124.14,124.15,124.06,124.07,7093.0
2024-06-26 19:30:00,124.145,124.17,124.13,124.135,6773.0
2024-06-26 19:29:00,124.15,124.16,124.13,124.14,6069.0
2024-06-26 19:28:00,124.14,124.15,124.11,124.145,9971.0
2024-06-26 19:27:00,124.07,124.14,124.06,124.13,7859.0
2024-06-26 19:26:00,124.089,124.15,124.06,124.09,4452.0
2024-06-26 19:25:00,124.1,124.1,124.06,124.09,4762.0
2024-06-26 19:24:00,124.08,124.11,124.04,124.08,8201.0
2024-06-26 19:23:00,124.125,124.15,124.04,124.06,5800.0
2024-06-26 19:22:00,124.06,124.15,124.01,124.13,13483.0
2024-06-26 19:21:00,124.08,124.17,124.06,124.07,3842.0
2024-06-26 19:20:00,124.1,124.17,124.06,124.14,10860.0
2024-06-26 19:19:00,124.135,124.15,124.06,124.08,8018.0
2024-06-26 19:18:00,124.24,124.24,124.1,124.14,15359.0
2024-06-26 19:17:00,124.18,124.24,124.05,124.22,26143.0
2024-06-26 19:16:00,124.18,124.2,124.06,124.19,14320.0
2024-06-26 19:15:00,124.05,124.2,123.93,124.2,17841.0
2024-06-26 19:14:00,123.92,124.05,123.9,123.92,24213.0
2024-06-26 19:13:00,123.87,124.0,123.85,123.93,21228.0
2024-06-26 19:12:00,123.9,124.0,123.85,123.96,53207.0
2024-06-26 19:11:00,124.0,124.0,123.9,123.92,21958.0
2024-06-26 19:10:00,124.03,124.03,123.91,123.98,46088.0
2024-06-26 19:09:00,124.05,124.05,124.0,124.04,47845.0
2024-06-26 19:08:00,124.06,124.06,124.03,124.04,8854.0
2024-06-26 19:07:00,124.08,124.08,124.05,124.06,9296.0
2024-06-26 19:06:00,124.08,124.09,124.05,124.075,8493.0
2024-06-26 19:05:00,124.07,124.1,124.05,124.1,10162.0
